#Time	Data
0.004334736	0.5499987
0.1750374	0.5186302
0.332336	0.48102102
0.49964935	0.42673823
0.74727494	0.34739968
1.0049601	0.27638748
1.2961385	0.211602
1.6509665	0.1655223
2.015858	0.12985228
2.3238633	0.112971745
2.5783124	0.104461715
2.618532	0.12735043
2.638599	0.11483651
2.675418	0.10856094
2.698904	0.13562794
2.7256858	0.13352601
2.7424493	0.14601436
2.7559059	0.18142164
2.7726917	0.20640996
2.809537	0.21471769
2.8764825	0.20425455
2.9501543	0.21045338
2.9769175	0.1979348
3.050597	0.20830029
3.137654	0.21032317
3.2715676	0.20189685
3.4155405	0.20179687
3.4958825	0.19340776
3.6299045	0.24539796
3.6869063	0.29119167
3.713733	0.3140897
3.7371778	0.31824005
3.7640347	0.3578047
3.7908764	0.38903603
3.8210402	0.40568173
3.8812742	0.3868899
3.9615529	0.34308422
4.0619245	0.30134788
4.182389	0.26168093
4.3631625	0.24488875
4.550692	0.26142517
4.754933	0.26128334
4.9357066	0.24449116
5.113113	0.21728465
5.313998	0.21297848
5.4579825	0.21912849
5.6354036	0.2002553
5.8596964	0.17926623
6.0036697	0.17916626
