#Time	Data
-0.003348206	0
0.17430896	-0.001955883
0.21448742	0.023019958
0.23455419	0.047981862
0.27139193	0.06671839
0.33169335	0.085471176
0.37523875	0.102133356
0.43557388	0.10217517
0.462382	0.10635174
0.51268	        0.095991604
0.5997895	0.11892097
0.7237855	0.1335599
0.8310442	0.13571322
0.9449768	0.15450318
1.0689915	0.15874712
1.1762502	0.16090044
1.3304437	0.1589283
1.4377398	0.14029166
1.568466	0.14038226
1.6891475	0.13422889
1.7628903	0.13428
1.7964324	0.12182924
1.8935939	0.14684457
1.9606404	0.14273304
2.0075603	0.14692354
2.0343273	0.17396909
2.0644312	0.20933296
2.0777903	0.23636921
2.1179426	0.27589804
2.1380055	0.30293894
2.1815808	0.30296913
2.2117784	0.28635806
2.2653759	0.3051062
2.3492534	0.26150534
2.396203	0.24906386
2.449793	0.27197
2.5134802	0.27201414
2.6476107	0.2430011
2.7414653	0.24306613
2.8285973	0.25352153
2.9492862	0.24321015
3.0833755	0.23706608
3.2778375	0.21017385
3.495748	0.19161385
3.6901948	0.17303762
3.954984	0.1815371
4.2131066	0.169242
4.340466	0.17764625
4.3907113	0.19639207
4.437575	0.23176754
4.4609976	0.25465277
4.4810643	0.2796147
4.5078726	0.28379124
4.541422	0.2671825
4.595057	0.26514068
4.655403	0.2589455
4.729142	0.2610756
4.8398056	0.23412529
4.9806323	0.20927489
5.1549263	0.21355367
5.349332	0.2178464
5.5504303	0.22838075
5.671097	0.23054338
5.915864	0.189133
5.9929667	0.18502843
