# 1 1 0.25 0.2 1
0 0 3.53575e-05
0 0.0666667 7.91279e-05
0 0.133333 0.000167514
0 0.2 0.000335463
0 0.266667 0.000635492
0 0.333333 0.0011388
0 0.4 0.00193045
0 0.466667 0.00309559
0 0.533333 0.00469569
0 0.6 0.00673795
0 0.666667 0.00914595
0 0.733333 0.0117436
0 0.8 0.0142642
0 0.866667 0.0163896
0 0.933333 0.0178139
0 1 0.0183156
0 1.06667 0.0178139
0 1.13333 0.0163896
0 1.2 0.0142642
0 1.26667 0.0117436
0 1.33333 0.00914595
0 1.4 0.00673795
0 1.46667 0.00469569
0 1.53333 0.00309559
0 1.6 0.00193045
0 1.66667 0.0011388
0 1.73333 0.000635492
0 1.8 0.000335463
0 1.86667 0.000167514
0 1.93333 7.91279e-05
0 2 3.53575e-05
0.0666667 0 5.92086e-05
0.0666667 0.0666667 0.000132505
0.0666667 0.133333 0.000280513
0.0666667 0.2 0.000561755
0.0666667 0.266667 0.00106417
0.0666667 0.333333 0.001907
0.0666667 0.4 0.00323268
0.0666667 0.466667 0.00518377
0.0666667 0.533333 0.00786325
0.0666667 0.6 0.0112832
0.0666667 0.666667 0.0153155
0.0666667 0.733333 0.0196655
0.0666667 0.8 0.0238864
0.0666667 0.866667 0.0274454
0.0666667 0.933333 0.0298306
0.0666667 1 0.0306708
0.0666667 1.06667 0.0298306
0.0666667 1.13333 0.0274454
0.0666667 1.2 0.0238864
0.0666667 1.26667 0.0196655
0.0666667 1.33333 0.0153155
0.0666667 1.4 0.0112832
0.0666667 1.46667 0.00786325
0.0666667 1.53333 0.00518377
0.0666667 1.6 0.00323268
0.0666667 1.66667 0.001907
0.0666667 1.73333 0.00106417
0.0666667 1.8 0.000561755
0.0666667 1.86667 0.000280513
0.0666667 1.93333 0.000132505
0.0666667 2 5.92086e-05
0.133333 0 9.56854e-05
0.133333 0.0666667 0.000214138
0.133333 0.133333 0.000453331
0.133333 0.2 0.000907838
0.133333 0.266667 0.00171979
0.133333 0.333333 0.00308186
0.133333 0.4 0.00522425
0.133333 0.466667 0.00837736
0.133333 0.533333 0.0127076
0.133333 0.6 0.0182344
0.133333 0.666667 0.024751
0.133333 0.733333 0.0317809
0.133333 0.8 0.0386023
0.133333 0.866667 0.0443539
0.133333 0.933333 0.0482084
0.133333 1 0.0495663
0.133333 1.06667 0.0482084
0.133333 1.13333 0.0443539
0.133333 1.2 0.0386023
0.133333 1.26667 0.0317809
0.133333 1.33333 0.024751
0.133333 1.4 0.0182344
0.133333 1.46667 0.0127076
0.133333 1.53333 0.00837736
0.133333 1.6 0.00522425
0.133333 1.66667 0.00308186
0.133333 1.73333 0.00171979
0.133333 1.8 0.000907838
0.133333 1.86667 0.000453331
0.133333 1.93333 0.000214138
0.133333 2 9.56854e-05
0.2 0 0.000149233
0.2 0.0666667 0.000333975
0.2 0.133333 0.000707025
0.2 0.2 0.00141589
0.2 0.266667 0.00268222
0.2 0.333333 0.00480654
0.2 0.4 0.00814786
0.2 0.466667 0.0130655
0.2 0.533333 0.0198191
0.2 0.6 0.0284388
0.2 0.666667 0.0386023
0.2 0.733333 0.0495663
0.2 0.8 0.060205
0.2 0.866667 0.0691753
0.2 0.933333 0.0751869
0.2 1 0.0773047
0.2 1.06667 0.0751869
0.2 1.13333 0.0691753
0.2 1.2 0.060205
0.2 1.26667 0.0495663
0.2 1.33333 0.0386023
0.2 1.4 0.0284388
0.2 1.46667 0.0198191
0.2 1.53333 0.0130655
0.2 1.6 0.00814786
0.2 1.66667 0.00480654
0.2 1.73333 0.00268222
0.2 1.8 0.00141589
0.2 1.86667 0.000707025
0.2 1.93333 0.000333975
0.2 2 0.000149233
0.266667 0 0.000224618
0.266667 0.0666667 0.000502681
0.266667 0.133333 0.00106417
0.266667 0.2 0.00213111
0.266667 0.266667 0.00403713
0.266667 0.333333 0.00723454
0.266667 0.4 0.0122637
0.266667 0.466667 0.0196655
0.266667 0.533333 0.0298306
0.266667 0.6 0.0428045
0.266667 0.666667 0.058102
0.266667 0.733333 0.0746044
0.266667 0.8 0.0906172
0.266667 0.866667 0.104119
0.266667 0.933333 0.113167
0.266667 1 0.116355
0.266667 1.06667 0.113167
0.266667 1.13333 0.104119
0.266667 1.2 0.0906172
0.266667 1.26667 0.0746044
0.266667 1.33333 0.058102
0.266667 1.4 0.0428045
